Case,Status,RR,DF,LF,VF,xD,xB,QR,J
1,OK,47.0024318,0.207045661,9.73164957,10.0916897,0.999959905,0.558623137,61.0290167,-2923.32557
2,OK,20.0590136,0.217555625,4.36395123,4.62737044,0.999309753,0.552875778,27.9855657,-479.050132
3,OK,34.0260042,0.38268183,13.0211336,13.6057214,0.999923057,0.433079128,82.3697108,-2204.33604
4,OK,18.5664465,0.636695565,11.8211741,12.5815762,0.999081365,0.038230544,76.4953501,1402.77653
5,OK,9.9509361,0.544699816,5.42027306,6.01092894,0.970926005,0.266059158,36.4570122,2918.19939
6,OK,30.7864217,0.764962073,23.550445,24.5929253,0.849668219,0.000153326,149.568691,-3057.2704
7,OK,26.5430359,0.330032683,8.76006934,9.21640637,0.999805076,0.477682478,55.7732499,-1006.25608
8,OK,24.7781804,0.667500757,16.5394542,17.3912456,0.973600458,0.000363782,105.769749,-401.395282
9,OK,30.0907248,0.174826148,5.2606455,5.50048781,0.999848041,0.575879152,33.2602826,-1385.63348
10,OK,45.4162135,0.259796311,11.7989647,12.2493904,0.999960445,0.527171063,74.0955077,-3173.33834
11,OK,14.2743076,0.276860502,3.95199199,4.26470943,0.99637898,0.517385672,25.7995615,414.051879
12,OK,11.3884565,0.124704993,1.42019739,1.53365445,0.986311103,0.602085099,9.27287247,-352.157583
13,OK,15.9599294,0.570344466,9.10265743,9.7730463,0.998228002,0.187746176,59.3278298,1764.90273
14,OK,22.8936565,0.505067326,11.5628379,12.2228628,0.999690473,0.293148975,74.1094572,-85.1268911
15,OK,15.5247127,0.694911891,10.7883074,11.5850934,0.934941301,0.000977334,70.4578028,2184.07909
16,OK,35.4040149,0.822687947,29.1264563,30.3077082,0.790070892,0.00010264,184.324639,-5247.58825
17,OK,8.11898028,0.485220411,3.93949495,4.45183627,0.927030806,0.38887659,26.9642488,2668.86816
18,OK,28.2559016,0.754476845,21.3184235,22.3192764,0.861464367,0.000183618,135.74088,-2133.43756
19,OK,38.7125068,0.874148842,33.840493,35.1458003,0.743569092,7.90E-05,213.748749,-7091.07077
20,OK,20.4566935,0.319063296,6.52698005,6.93007494,0.999419575,0.486274119,41.9344546,-176.769904
21,OK,40.6052394,0.604250104,24.5357201,25.4666695,0.999959196,0.115665354,154.71907,-4476.99069
22,OK,12.0303606,0.418447256,5.03407137,5.50225187,0.990731631,0.40483184,33.3208731,1647.39639
23,OK,41.5581511,0.36597318,15.2091687,15.8206132,0.999957129,0.447997625,95.7647063,-3352.39916
24,OK,49.4491797,0.793110614,39.2186693,40.5090964,0.819539148,7.16E-05,246.367193,-9714.76326
25,OK,37.6526718,0.455090063,17.1353568,17.8549203,0.999947949,0.357735493,108.179155,-3098.60503
26,OK,24.8061249,0.144969011,3.5961194,3.77343497,0.999687688,0.590711063,22.8152006,-1030.83481
27,OK,32.9091791,0.521793519,17.1717963,17.9399968,0.999923442,0.268182121,108.804333,-2302.04056
28,OK,43.8970827,0.729795873,32.0359098,33.1609437,0.890622417,0.000101535,201.677481,-6852.51143
29,OK,47.9209802,0.849850231,40.725656,42.1010713,0.76482926,6.44E-05,256.049149,-10154.1507
30,OK,7,0.1,0.7,0.77438409,0.893652891,0.622927457,4.68210728,-417.079081
31,OK,50,0.1,5,5.16172034,0.999954933,0.611116119,31.2046685,-2184.36465
32,OK,7,0.9,6.3,7.23816688,0.722109172,0.001017449,44.0206831,4897.69752
33,OK,50,0.9,45,46.4955936,0.722216157,5.46E-05,282.775564,-11814.3353
