Case,Status,RR,DF,D,XB,B,QR,L,V,F,XD
1,OK,47.0024318,0.207045661,86.9591777,0.558623137,333.040822,61.0290167,4087.29282,4238.50966,420,0.999959905
2,OK,20.0590136,0.217555625,91.3733625,0.552875778,328.626638,27.9855657,1832.85952,1943.49559,420,0.999309753
3,OK,34.0260042,0.38268183,160.726369,0.433079128,259.273631,82.3697108,5468.87609,5714.40298,420,0.999923057
4,OK,18.5664465,0.636695565,267.412137,0.038230544,152.587863,76.4953501,4964.89314,5284.262,420,0.999081365
5,OK,9.9509361,0.544699816,228.773923,0.266059158,191.226077,36.4570122,2276.51469,2524.59015,420,0.970926005
6,OK,30.7864217,0.764962073,321.284071,0.000153326,98.7159291,149.568691,9891.18689,10329.0286,420,0.849668219
7,OK,26.5430359,0.330032683,138.613727,0.477682478,281.386273,55.7732499,3679.22912,3870.89067,420,0.999805076
8,OK,24.7781804,0.667500757,280.350318,0.000363782,139.649682,105.769749,6946.57077,7304.32314,420,0.973600458
9,OK,30.0907248,0.174826148,73.426982,0.575879152,346.573018,33.2602826,2209.47111,2310.20488,420,0.999848041
10,OK,45.4162135,0.259796311,109.11445,0.527171063,310.88555,74.0955077,4955.56518,5144.74399,420,0.999960445
11,OK,14.2743076,0.276860502,116.281411,0.517385672,303.718589,25.7995615,1659.83663,1791.17796,420,0.99637898
12,OK,11.3884565,0.124704993,52.376097,0.602085099,367.623903,9.27287247,596.482902,644.134868,420,0.986311103
13,OK,15.9599294,0.570344466,239.544676,0.187746176,180.455324,59.3278298,3823.11612,4104.67945,420,0.998228002
14,OK,22.8936565,0.505067326,212.128277,0.293148975,207.871723,74.1094572,4856.39191,5133.60236,420,0.999690473
15,OK,15.5247127,0.694911891,291.862994,0.000977334,128.137006,70.4578028,4531.08912,4865.73923,420,0.934941301
16,OK,35.4040149,0.822687947,345.528938,0.00010264,74.4710621,184.324639,12233.1117,12729.2375,420,0.790070892
17,OK,8.11898028,0.485220411,203.792573,0.38887659,216.207427,26.9642488,1654.58788,1869.77123,420,0.927030806
18,OK,28.2559016,0.754476845,316.880275,0.000183618,103.119725,135.74088,8953.73786,9374.0961,420,0.861464367
19,OK,38.7125068,0.874148842,367.142514,7.90E-05,52.8574863,213.748749,14213.007,14761.2361,420,0.743569092
20,OK,20.4566935,0.319063296,134.006585,0.486274119,285.993415,41.9344546,2741.33162,2910.63147,420,0.999419575
21,OK,40.6052394,0.604250104,253.785044,0.115665354,166.214956,154.71907,10305.0024,10696.0012,420,0.999959196
22,OK,12.0303606,0.418447256,175.747848,0.40483184,244.252152,33.3208731,2114.30998,2310.94579,420,0.990731631
23,OK,41.5581511,0.36597318,153.708736,0.447997625,266.291264,95.7647063,6387.85086,6644.65755,420,0.999957129
24,OK,49.4491797,0.793110614,333.106458,7.16E-05,86.8935421,246.367193,16471.8411,17013.8205,420,0.819539148
25,OK,37.6526718,0.455090063,191.137827,0.357735493,228.862173,108.179155,7196.84985,7499.06651,420,0.999947949
26,OK,24.8061249,0.144969011,60.8869847,0.590711063,359.113015,22.8152006,1510.37015,1584.84269,420,0.999687688
27,OK,32.9091791,0.521793519,219.153278,0.268182121,200.846722,108.804333,7212.15447,7534.79865,420,0.999923442
28,OK,43.8970827,0.729795873,306.514267,0.000101535,113.485733,201.677481,13455.0821,13927.5963,420,0.890622417
29,OK,47.9209802,0.849850231,356.937097,6.44E-05,63.0629031,256.049149,17104.7755,17682.4499,420,0.76482926
30,OK,7,0.1,42,0.622927457,378,4.68210728,294,325.241318,420,0.893652891
31,OK,50,0.1,42,0.611116119,378,31.2046685,2100,2167.92254,420,0.999954933
32,OK,7,0.9,378,0.001017449,42,44.0206831,2646,3040.03009,420,0.722109172
33,OK,50,0.9,378,5.46E-05,42,282.775564,18900,19528.1493,420,0.722216157
