Case No ,Status,TOTAL C6,FURN DUTY,R CTEMP,REACT P,COOLER DUTY,C1 RR,C1 BR,C2 BR,C2 RR,C3 RR,C3 BR,FC9,FC3,FC6,QC1,QC2,QC3,QVAP,QHEATER,COOLC1,COOLC2,COOLC3,QCOOLER,FBEN,TOTAL_C6,F_PROPY,VAP_FEED,FEHE_IN,R_RECY,VENT,C1_B,C2_D,C2_B,CUMENE,DIPB,TRIN,TRSHELL,PRX,TCOOLER,XC6D3,XC12D3,TC316,TC317,TC17,TC1VENT,L2,B1,V1,V2,V3,RR1,RR2,RR3,FC6RIN,FC3RIN,L1,L3,B2,B3,D1,D2,D3,XC9D2,XC6B2,XC3B1,XC9D3,PROFIT
1,'ok',341.021223,0.944858454,333.2772046,15.35052381,-4.659859957,5.051672342,0.851541322,2.328248632,1.764589563,1.111615601,87.1382402,165.491312,101.93,169.277236,9.116756423,12.14955422,12.19173354,19.12197336,3.953287772,-4.788159266,-15.34796829,-12.86599912,-19.49685407,13222.8611,26412.8709,4299.55357,30712.4245,30712.4245,30712.425,2414.29028,28298.1347,13190.011,15108.1237,14650.3153,457.80841,365.121451,333.2772046,15.35052381,77.9535655,7.53E-01,2.06E-11,156.284665,156.571127,88.0274163,-4.85834747,303.057647,341.020699,290.393217,394.118273,329.853084,5.05167234,1.76458956,1.1116156,334.488447,98.496247,288.593774,183.962725,169.276712,3.78539988,57.1283636,171.743987,165.491312,3.06E-06,7.36E-01,0.014279144,0.247442764,9157.130164
2,'ok',231.1052195,0.212864635,309.7533585,24.74530531,-1.74750232,6.924522405,0.324172889,1.562129561,0.106194473,0.430869416,61.61969442,68.2716096,101.93,69.6954158,2.800027174,4.377130511,3.293388647,13.73182532,0.890625633,-5.197977045,-6.177401739,-3.789188095,-7.311549707,5444.16262,18181.8003,4299.55357,22481.3539,22481.3539,22481.3528,1518.5098,20962.843,12737.6393,8225.20377,8046.95191,178.251865,317.767374,309.7533585,24.74530531,148.487877,0.055319717,8.24E-06,156.405351,156.740764,121.332403,-2.6028557,17.1408291,231.079422,74.9096836,108.832969,86.1448345,6.9245224,0.106194473,0.430869416,215.900273,100.037927,248.032984,29.4161486,69.6696178,1.39800814,35.8195077,161.409804,68.2716096,0.05316474,0.054209658,0.014796596,0.94467204,1721.130812
3,'ok',244.8883985,0.930005321,357.7308493,22.93894205,-1.58965113,1.49685109,0.221495069,1.44877985,0.527767938,1.104015938,41.64131406,70.781798,101.93,135.944208,1.617560772,3.834621687,5.166731602,17.15318396,3.891142263,-3.95170845,-6.596885227,-5.686450049,-6.651100328,10619.0969,22785.4472,4299.55357,27085.0008,27085.0008,27085.0009,5847.99861,21237.0022,12166.3502,9070.65197,8601.10694,469.545037,396.84934,357.7308493,22.93894205,206.505606,1.03E-05,3.14E-02,213.85789,214.258978,205.856928,172.770369,57.4972512,182.619515,40.449322,106.739325,120.490226,1.49685109,0.527767938,1.10401594,157.879246,96.8481501,104.404197,78.1442331,73.675324,2.89352604,69.7492207,108.944191,70.781798,7.98E-01,9.93E-06,0.000345324,0.968574821,-2525.816679
4,'ok',272.9750574,0.373310382,393.6043428,10.87082015,-5.396206287,5.330730106,0.886816549,2.763356841,0.192813106,0.26355923,73.20695821,72.0116076,101.93,72.9281698,10.31410789,7.153021629,2.87739633,17.48982274,1.561930638,-2.425984741,-9.643087012,-3.40630777,-22.57772712,5696.6848,22517.8604,4299.55357,26817.414,26817.414,26817.4145,1169.921,25647.4935,16821.1793,8826.31421,8677.60348,148.710736,386.008596,393.6043428,10.87082015,7.24806799,4.63E-05,0.007378975,212.58342,213.855901,40.6216558,-4.12755466,38.5716618,272.974939,242.078694,201.526231,67.0900923,5.33073011,0.192813106,0.26355923,216.664645,101.725006,146.902565,18.9793238,72.9280518,0.916444201,27.557682,200.046888,72.0116076,0.204959509,4.57E-05,3.82E-02,0.99257472,1917.898924
5,'ok',231.9130433,0.312727927,351.2314543,3.085265691,-1.022817984,6.770076093,1.148705153,2.836978723,1.024859128,0.716785407,88.6235458,82.3183858,101.93,83.6596529,7.087405128,7.011438918,4.150623621,13.03409002,1.308453647,-13.7733524,-8.863477857,-4.429810586,-4.279470428,6534.96001,18115.38,4299.55357,22414.9336,22414.9336,22414.9336,4186.40376,18228.5298,11580.42,6648.10982,6495.26064,152.849176,347.589026,351.2314543,3.085265691,132.319169,9.81E-01,4.62E-16,156.265709,156.555382,147.012011,-3.47371929,151.938839,231.843321,266.319617,237.142859,112.688928,6.77007609,1.02485913,0.716785407,231.906849,96.8343022,671.465748,59.0046177,83.589932,1.27154615,99.1814182,148.253389,82.3183858,1.81E-06,9.66E-01,2.21E-05,0.01878513,2796.388631
6,'ok',239.2964231,0.745477586,333.9250469,2.296458699,-0.716343865,1.302569361,0.565736736,1.024857124,0.196423198,1.145339242,109.0863485,61.5566943,101.93,152.195838,2.258530861,1.890251549,3.860296033,14.12467481,3.11907822,-7.607446831,-3.077507138,-4.065735638,-2.997182731,11888.5709,18693.1694,4299.55357,22992.7229,22992.7229,22992.7229,11262.1355,11730.5875,6804.59843,4925.98907,4810.50197,115.4871,367.302578,333.9250469,2.296458699,165.775275,0.99919528,6.76E-19,156.270088,156.556025,147.024102,110.355524,17.1085768,149.618108,84.64446,64.0715221,104.81257,1.30256936,0.196423198,1.14533924,239.2724,96.8338686,248.239477,70.5032976,62.5175164,0.960822057,190.576782,87.1005915,61.5566943,0.00025231,0.983838803,1.13E-05,0.00080472,-4955.245407
7,'ok',190.5937568,0.69673759,391.7587971,22.00559703,-2.35369024,6.527078857,1.478635233,2.120653092,1.420284801,1.217869361,75.98513248,68.8864997,101.93,88.8247802,8.246573667,5.686409255,5.991780294,14.21869849,2.915150077,-6.346782527,-8.745307472,-6.580611099,-9.847839964,6938.4269,19168.0331,4299.55357,23467.5866,23467.5866,23467.5908,1930.43489,21537.1559,12229.6146,9307.54126,9009.11675,298.424507,417.913118,391.7587972,22.00559703,208.421071,5.25E-09,2.52E-01,213.946052,214.286965,233.993526,169.110389,144.540931,172.494484,255.056422,149.984267,139.737276,6.52707886,1.4202848,1.21786936,88.9036661,96.833504,160.974273,83.8947573,70.7255078,1.83900812,24.6625292,101.768977,68.8864997,9.99E-01,5.11E-09,1.95E-07,0.74839362,372.717048
8,'ok',207.6277652,0.925833978,392.5222151,5.115782173,-0.124467127,4.493785865,0.147101258,1.769459393,0.126255463,0.141178433,129.8867187,62.0396591,101.93,63.3154434,1.309082343,3.646498867,2.529957033,12.61122665,3.873689364,-11.13828749,-5.819781284,-2.836336956,-0.520770459,4945.79975,15958.0754,4299.55357,20257.629,20257.629,20257.6291,3130.25611,17127.373,11012.2786,6115.09443,6049.93074,65.1636991,439.972338,392.5222151,5.115782173,230.85732,5.39E-01,1.17E-05,156.357148,156.712498,114.348841,14.6051606,18.2202197,206.857547,30.4290054,110.671227,65.6656743,4.49378587,0.126255463,0.141178433,197.713677,103.609115,330.217303,8.75866186,62.5452202,0.505561115,73.4830972,144.312327,62.0396591,0.008233802,5.35E-01,0.009427834,0.461079517,1213.26324
9,'ok',325.1990648,0.864544643,304.7136121,9.512583095,-0.394316788,2.898488276,0.897617229,1.030627878,0.488721051,0.639905222,81.89862151,114.839922,101.93,199.55736,5.814438902,3.571125513,5.643919731,18.34450232,3.617254786,-15.83215696,-5.522607287,-6.04059883,-1.649821441,15588.1518,25402.744,4299.55357,29702.2976,29702.2976,29702.2976,10486.8102,19215.4874,9814.5922,9400.89516,9175.98292,224.912232,338.286259,304.7136121,9.512583095,205.183958,0.9574926,4.35E-15,156.266038,156.555568,147.539993,110.047569,61.4037428,242.352549,217.539823,120.285456,153.226473,2.89848828,0.488721051,0.639905222,325.192076,96.8335657,515.82438,73.4866658,116.710851,1.8709286,177.963245,125.641698,114.839922,5.22E-05,0.942143555,1.46E-06,0.0425074,-324.0787978
11,'ok',227.3507003,0.401107573,337.3077876,1.289912952,-2.711284623,2.788993953,1.032106213,2.51282247,0.925868762,0.127320958,107.4413443,84.3015611,101.93,85.091323,6.231031498,6.29029995,2.627568912,12.85418727,1.678234085,-5.575234978,-8.089159245,-2.923959673,-11.34401485,6646.79297,17759.0551,4299.55357,22058.6086,22058.6086,22058.6087,4289.06379,17769.5449,11112.2613,6657.28356,6585.57862,71.7049413,344.229372,337.3077876,1.289912952,90.0588145,0.999865588,8.15E-19,83.5003188,83.7684817,146.815463,-4.12240693,131.713513,227.306217,234.604159,213.707611,80.0737765,2.78899395,0.925868762,0.127320958,227.346638,96.8341154,283.480663,10.7333556,85.0468401,0.74527899,101.642624,142.259377,84.3015611,3.05E-07,0.99609785,1.50E-05,0.000134412,3021.284035
