CASE,STATUS,RR,PHI,FLPROPE,FLPROPA,DF,RR_OUT,D,XB,B,QR,L,V,F,XD,DF_OUT
1,TRUE,13.56506733,0.000979964,273.0964909,147.0509357,0.637306301,13.5650673,267.762602,0.04378849,152.384824,56.9229729,3632.21773,3932.39431,420.147427,0.995,0.637306301
2,TRUE,13.56834308,0.000336446,272.8658908,147.0128826,0.637287209,13.5683431,267.583372,0.043471154,152.295402,56.90152434,3630.66299,3930.90189,419.878773,0.994999922,0.637287209
3,TRUE,13.5746581,0.000957798,273.1578976,146.8798304,0.638261527,13.5746581,268.093922,0.042150095,151.943806,57.03168525,3639.28333,3939.84826,420.037728,0.994999999,0.638261527
4,TRUE,13.57409958,0.000566633,272.7409867,147.1163,0.637184183,13.5740996,267.526422,0.043012935,152.330864,56.91064654,3631.43029,3931.51585,419.857287,0.994999996,0.637184183
5,TRUE,13.57677542,0.000779958,273.2188868,147.1046275,0.637930165,13.5767754,268.137049,0.042201668,152.186465,57.05011848,3640.43649,3941.12298,420.323514,0.995,0.637930165
6,TRUE,13.57582471,0.000648104,273.0369417,146.9951975,0.6379115,13.5758247,267.943332,0.042299763,152.088807,57.00592764,3637.55171,3938.07328,420.032139,0.995000022,0.6379115
7,TRUE,13.56017532,0.000871368,273.1791644,147.1066228,0.637020535,13.5601753,267.730677,0.044489756,152.55511,56.89747068,3630.47492,3930.65683,420.285787,0.995000004,0.637020535
8,TRUE,13.56244525,0.000810759,272.9488893,146.9362816,0.63725115,13.5624453,267.572308,0.044083267,152.312863,56.87318389,3628.93478,3928.96513,419.885171,0.994999979,0.63725115
9,TRUE,13.56437179,0.000898763,272.8811433,147.1032563,0.636878862,13.5643718,267.479187,0.044190995,152.505213,56.86029943,3628.18713,3928.07828,419.9844,0.994999984,0.636878862
10,TRUE,13.56341545,0.000713254,272.7880891,146.874103,0.637247123,13.5634155,267.428525,0.043989683,152.233667,56.84700467,3627.24418,3927.15148,419.662192,0.994999986,0.637247123
11,TRUE,13.55775421,0.000443145,273.05176,146.9273331,0.637151065,13.5577542,267.590126,0.044619811,152.388967,56.86065154,3627.92116,3928.11757,419.979093,0.995000065,0.637151065
12,TRUE,13.56733225,9.76E-05,273.0865742,147.0614232,0.63739847,13.5673323,267.801691,0.04347917,152.346307,56.94542001,3633.35451,3933.93413,420.147997,0.995000004,0.63739847
13,TRUE,13.55043053,0.0001384,272.8723412,146.9682004,0.636423921,13.5504305,267.196564,0.045935383,152.643978,56.74978382,3620.62848,3920.50452,419.840542,0.995000003,0.636423921
14,TRUE,13.555447,0.000424137,272.8559329,146.99581,0.636617993,13.555447,267.285174,0.045273299,152.566569,56.786698,3623.17001,3923.03175,419.851743,0.994999974,0.636617993
15,TRUE,13.55645627,0.000738971,272.9756013,147.0242061,0.63675355,13.5564563,267.436369,0.045072402,152.563439,56.82098663,3625.48943,3925.39342,419.999807,0.995000052,0.63675355
16,TRUE,13.57014274,0.000698661,273.0660901,146.9215669,0.6378314,13.5701427,267.881315,0.042892226,152.106342,56.97004341,3635.18769,3935.61525,419.987657,0.995000006,0.6378314
