case,status,rr,df,d,xb,b,qr,l,v,f,xd
1.0,ok,24.560478911408968,0.2648177773979287,111.223467,0.524029174,308.776533,9.90449694,2731.7016,2879.19383,420.0,0.000282119451
2.0,ok,8.587301566284381,0.29621353797242467,124.409686,0.527836618,295.590314,4.11432723,1068.34349,1196.01751,420.0,0.0597467762
3.0,ok,24.074452308594104,0.8270354232450763,347.354878,0.000176620063,72.6451222,30.4562781,8362.37844,8805.98692,420.0,0.214097205
4.0,ok,7.554007697206094,0.3652338084617779,153.3982,0.500163526,266.6018,4.52985604,1158.77118,1316.5159,420.0,0.089588379
5.0,ok,14.030555704386519,0.1746976907689313,73.3730301,0.576793073,346.62697,3.80501482,1029.46439,1106.49807,420.0,0.00415773128
6.0,ok,18.017361030101362,0.7847317671986603,329.587342,0.000355673016,90.4126578,21.8913595,5938.29414,6329.56563,420.0,0.17178906
7.0,ok,20.30986661220303,0.7530211718070018,316.268892,0.00033584229,103.731108,23.5460555,6423.37901,6807.99426,420.0,0.136920609
8.0,ok,22.412452161750245,0.25161265315406656,105.677314,0.532467102,314.322686,8.61164852,2368.48775,2503.53005,420.0,0.000414505053
9.0,ok,10.873391508478914,0.693657390147419,291.336104,0.00432912298,128.663896,12.0461433,3167.81152,3483.04968,420.0,0.0648498605
10.0,ok,21.858857547329194,0.5440034558672157,228.481451,0.232896303,191.518549,18.2404735,4994.3435,5286.46794,420.0,0.000373831065
11.0,ok,17.209692903839674,0.12333664084474667,51.8013892,0.600971024,368.198611,3.24765957,891.485999,944.558511,420.0,0.00150739544
12.0,ok,19.139306469506444,0.31586462089937767,132.663141,0.488770465,287.336859,9.30190243,2539.08051,2703.20595,420.0,0.000790807509
13.0,ok,22.847355166618897,0.8151948882461333,342.381853,0.00020134329,77.6181469,28.5448262,7822.5198,8253.3179,420.0,0.202690301
14.0,ok,10.479648526863203,0.8896455528480097,373.651132,0.000516308954,46.3488678,14.9534584,3915.73254,4323.58183,420.0,0.26943599
15.0,ok,12.761078363471448,0.8597374063472207,361.089711,0.000439040323,58.9102893,17.3369153,4607.89409,5012.72082,420.0,0.244026822
16.0,ok,23.39596001320629,0.5140712327788445,215.909918,0.280026864,204.090082,18.3977082,5051.4198,5334.9388,420.0,0.00028078116
17.0,ok,16.558642102176574,0.42736555577870683,179.493533,0.389922444,240.506467,10.9805068,2972.16918,3187.96484,420.0,0.00151761825
18.0,ok,11.902094149321933,0.20940287721650222,87.9492084,0.560049355,332.050792,3.91526851,1046.77976,1138.42686,420.0,0.010392818
19.0,ok,14.48706278645292,0.7205279069098628,302.621721,0.000943457166,117.378279,16.3488187,4384.09987,4727.03011,420.0,0.0982495975
20.0,ok,11.244215609900863,0.4836377428188753,203.127852,0.335141874,216.872148,8.64695125,2284.01336,2508.96786,420.0,0.0138375411
21.0,ok,15.231280227166218,0.41398794503956327,173.874937,0.40442918,246.125063,9.82549224,2648.33789,2853.05428,420.0,0.00238731598
22.0,ok,13.560961756465709,0.5971423246055974,250.799776,0.137885929,169.200224,12.7283417,3401.08618,3684.95594,420.0,0.00450601367
23.0,ok,21.133603255433002,0.3738455906770918,157.015148,0.441319188,262.984852,12.1179493,3318.29584,3520.03466,420.0,0.000480267683
24.0,ok,7.785858980982054,0.19219065437528415,80.7200748,0.586397938,339.279925,2.42297909,628.47512,704.623795,420.0,0.082669936
25.0,ok,19.82146290560567,0.6268686656137712,263.28484,0.063046813,156.71516,19.1466123,5218.69068,5538.86955,420.0,0.000627574952
26.0,ok,8.825313958949563,0.1295608425153101,54.4155539,0.605883138,365.584446,1.81375207,480.234347,527.499374,420.0,0.0536060723
27.0,ok,18.846118518774013,0.5701581496908925,239.466423,0.186740204,180.533577,16.5897853,4513.01259,4805.50945,420.0,0.000748742092
28.0,ok,15.419053470986121,0.669066686156471,281.008008,0.00132282082,138.991992,16.0983323,4332.8775,4654.61309,420.0,0.0291517304
29.0,ok,17.19367430147407,0.4726627205675995,198.518343,0.337383263,221.481657,12.5925156,3413.25973,3653.91139,420.0,0.00122178577
30.0,ok,9.74347615312091,0.6590618153076057,276.805962,0.0486572521,143.194038,10.3464807,2697.05229,2992.6942,420.0,0.0389203713
31.0,ok,7.0,0.1,42.0,0.62292746,378.0,1.11830211,294.0,325.241318,420.0,0.106347142
32.0,ok,7.0,0.9,378.0,0.00101744522,42.0,10.5141595,2646.0,3040.03009,420.0,0.277890827
33.0,ok,25.0,0.1,42.0,0.611146855,378.0,3.77028295,1050.0,1096.64139,420.0,0.000321693755
34.0,ok,25.0,0.9,378.0,0.000128522734,42.0,34.3853499,9450.0,9942.02618,420.0,0.277792058
